31,seed,bone,RelatedTo
31,swim,row,RelatedTo
31,wet,raw,RelatedTo
31,cut,kill,RelatedTo
31,sick,painful,RelatedTo
31,i,we
31,piss,shit
31,that,he,RelatedTo
31,find,see
30,hip,buttocks,RelatedTo
30,coconut,water,RelatedTo
30,hole,nest,RelatedTo
30,fingernail,paw,RelatedTo
30,feather,fur,RelatedTo
30,split,tear
30,jaw,cheek,RelatedTo
30,walk,leave
29,saucer,dish,RelatedTo
29,fast,soon
29,grandfather,grandchild,RelatedTo
29,become,happen,RelatedTo
29,country,world
29,howl,shriek,RelatedTo
29,cousin,brother,RelatedTo
28,earth,mainland
28,tall,loud
28,clean,holy,RelatedTo
28,full,turtle,RelatedTo
28,leg,bone,RelatedTo
28,bow,arch,RelatedTo
28,feather,leaf,RelatedTo
28,cattle,animal,RelatedTo
28,small,young,RelatedTo
28,stand,cease,RelatedTo
28,stove,fireplace
27,spear,wood
27,language,mouth,RelatedTo
27,rope,rattan,Synonym
27,open,untie
27,wing,leaf,RelatedTo
27,hut,room,RelatedTo
27,egg,fruit,RelatedTo
27,big,powerful,RelatedTo
27,sweep,wipe,RelatedTo
27,sit,remain,RelatedTo
27,push,refuse,RelatedTo
27,father-in-law,son-in-law
26,sap,water,AtLocation,RelatedTo
26,hill,elevation,RelatedTo
26,liver,heart
26,send,command,RelatedTo
26,forest,bush,RelatedTo
26,wind,cold,RelatedTo
26,earth,dust,RelatedTo
26,weigh,pull,RelatedTo
26,dig,drop
26,accuse,condemn
26,believe,think
25,evil,severe,RelatedTo
25,root,vein,RelatedTo
25,nipple,udder
25,cultivate,plant,RelatedTo
25,manner,custom,RelatedTo
25,bridge,ladder,RelatedTo
25,frost,cold,RelatedTo
25,cease,do,RelatedTo
25,gather,join
25,edge,end,RelatedTo
24,louse,pregnant,RelatedTo
24,plain,pasture,RelatedTo
24,pinch,press,RelatedTo
24,cook,fat,RelatedTo
24,sink,dive,RelatedTo
24,pursue,dispel,Synonym
24,ditch,furrow,RelatedTo
24,cheap,easy
24,dust,fog
24,admit,obey
24,word,book
24,swelling,itch,RelatedTo
24,faeces,dung
24,share,separate,RelatedTo
24,soul,heart,RelatedTo
24,measure,count,RelatedTo
24,say,announce
24,twist,bend,RelatedTo
24,cousin,sibling
24,high,long,RelatedTo
24,wrong,fault
24,daughter-in-law,son-in-law
23,pour,irrigate
23,floor,world,RelatedTo
23,sail,row,RelatedTo
23,talk,chat,RelatedTo
23,spit,vomit
23,see,meet,RelatedTo
23,hear,feel,RelatedTo
23,turn,change
23,granddaughter,nephew
23,son-in-law,daughter-in-law,RelatedTo
22,fish,five,RelatedTo
22,weigh,stretch
22,people,clan
22,statue,idol,Synonym
22,mainland,land
22,i,eat
22,small,shallow,RelatedTo
22,slow,silence
22,my,our
22,try,check,RelatedTo
22,cooked,cook
22,guess,seem,RelatedTo
21,burning,ripen
21,adze,battle-axe
21,darkness,hit
21,husband,male,RelatedTo
21,condemn,adjudicate,Synonym
21,flow,float,RelatedTo
21,message,news
21,village,country,RelatedTo
21,keep,guard,RelatedTo
21,straight,smooth,RelatedTo
21,split,tear
21,daughter,woman,RelatedTo
21,sway,swing
21,good,healthy,RelatedTo
21,twist,squeeze,RelatedTo
21,flat,straight,RelatedTo
21,ask,pray,RelatedTo
21,many,enough,RelatedTo
21,cousin,sister
21,daughter-in-law,son-in-law
20,paddle,spade
20,fur,skin,RelatedTo
20,voice,throat,RelatedTo
20,earth,camp
20,husband,male,RelatedTo
20,wing,fin,RelatedTo
20,name,eye,RelatedTo
20,low,shallow,RelatedTo
20,road,manner,RelatedTo
20,pain,disease,RelatedTo
20,blunt,blind
20,early,fast,RelatedTo
20,big,tall,RelatedTo
20,fish,meat,RelatedTo
20,happy,like,RelatedTo
20,grandson,niece,RelatedTo
19,seed,heavy,RelatedTo
19,fireplace,oven
19,tree,post,RelatedTo
19,sink,drowned
19,shelf,board
19,plain,valley,RelatedTo
19,wife,female,RelatedTo
19,lead,drive
19,edge,mouth,RelatedTo
19,float,row,RelatedTo
19,crab,snail,RelatedTo
19,teach,read
19,bake,fry
19,wrap,fold,RelatedTo
19,emerge,visible,RelatedTo
19,we,eat,RelatedTo
19,suck,pull,RelatedTo
19,early,three,RelatedTo
19,fast,hurry
19,only,alone,RelatedTo
19,uncle,brother,RelatedTo
18,ram,he-goat,RelatedTo,Synonym
18,he-goat,goat,RelatedTo,Synonym
18,sausage,intestines,RelatedTo
18,blood,night,RelatedTo
18,horn,corner,RelatedTo
18,bite,itchy,RelatedTo
18,dwell,in,RelatedTo
18,light,burning,RelatedTo
18,relatives,clan
18,crouch,sit
18,quarrel,battle,RelatedTo
18,expensive,precious,RelatedTo
18,inside,at,RelatedTo
18,people,citizen
18,grind,squeeze,RelatedTo
18,more,crowd
18,order,govern
18,late,slow,RelatedTo
18,seem,visible,RelatedTo
18,belt,strap,RelatedTo
18,behind,afterwards,RelatedTo
18,bury,hide,RelatedTo
18,yam,taro
18,carry,get,RelatedTo
18,similar,seem,RelatedTo
18,give,put,RelatedTo
17,bark,scale,RelatedTo
17,penis,egg,RelatedTo,Synonym
17,adobe,house
17,expensive,holy,RelatedTo
17,medicine,tree
17,seed,eye,RelatedTo
17,summit,tip,RelatedTo
17,shade,soul,RelatedTo
17,guard,herd,RelatedTo
17,armpit,crow
17,lazy,sloth
17,south,midday
17,oar,spade,RelatedTo
17,read,calculate,RelatedTo
17,thunder,bolt,RelatedTo
17,defend,rescue,RelatedTo
17,sink,choke
17,sun,god,RelatedTo
17,feather,wool,RelatedTo
17,wing,arm,RelatedTo
17,jump,dance,RelatedTo
17,drip,flow,RelatedTo
17,ant,termite
17,fast,sharp,RelatedTo
17,rug,blanket,RelatedTo
17,ground,country,RelatedTo
17,build,produce,RelatedTo
17,salty,sour,RelatedTo
17,borrow,ask,RelatedTo
17,correct,yes,RelatedTo
17,want,like,RelatedTo
17,neck,betelnut,Synonym
16,hair,hatch,RelatedTo
16,money,iron,RelatedTo
16,do,repair
16,write,painting,RelatedTo
16,take,tooth,RelatedTo
16,mouth,door
16,beak,lip
16,cup,dish,RelatedTo
16,paddle,shovel,RelatedTo
16,high,loud,RelatedTo
16,dew,fog
16,move,mix,RelatedTo
16,resemble,match
16,earth,field,RelatedTo
16,faithful,certain,RelatedTo
16,stranger,guest,RelatedTo
16,cultivate,dig,RelatedTo
16,accuse,convict,RelatedTo
16,loud,hard,RelatedTo
16,weak,lazy,RelatedTo
16,fortress,tower,RelatedTo
16,where,whither,RelatedTo
16,walk,come,RelatedTo
16,knock,strike,RelatedTo
16,pull,lead,RelatedTo
16,copper,iron,RelatedTo
16,grief,anxiety,RelatedTo
16,steal,hide,RelatedTo
16,roll,wrap,RelatedTo
16,seem,emerge
16,keep,own
16,our,your,RelatedTo
16,mother-in-law,daughter-in-law
16,aunt,sister,RelatedTo
16,plantain,hair,RelatedTo
16,hair,plantain
16,fur,plantain,MannerOf
15,latch,doorpost,Synonym
15,sickle,wood
15,lung,thirsty,RelatedTo
15,dog,jaguar
15,chicken,springtime,RelatedTo
15,wool,hair,RelatedTo
15,fever,fire,RelatedTo
15,leaf,write
15,vine,rope,RelatedTo
15,guard,preserve,RelatedTo
15,study,announce
15,knead,rub
15,drink,smoke,RelatedTo
15,tie,knit,RelatedTo
15,new,heart,RelatedTo
15,forest,grass,RelatedTo
15,work,affair,RelatedTo
15,near,short,RelatedTo
15,spirit,breath,RelatedTo
15,armour,weapons,CreatedBy,RelatedTo
15,big,fat,RelatedTo
15,dig,scratch
15,build,do,RelatedTo
15,cold,fresh,RelatedTo
15,immediately,fast,RelatedTo
15,rise,grow,RelatedTo
15,proud,boast
15,knock,strike,RelatedTo
15,fight,kill,RelatedTo
15,thief,steal
15,whisper,mumble,RelatedTo
15,clean,good,RelatedTo
15,many,full
15,grief,regret,RelatedTo
15,head,end,RelatedTo
15,prisoner,prison,RelatedTo
15,again,and,RelatedTo
15,late,after,RelatedTo
15,wheat,barley
15,want,ask
15,grandmother,mother-in-law,RelatedTo
15,son-in-law,daughter-in-law,RelatedTo
15,father-in-law,son-in-law
14,book,transport
14,prepare,repair,NotHasProperty,RelatedTo
14,cave,bitter,RelatedTo
14,club,tree,RelatedTo
14,bird,tooth,RelatedTo
14,clay,land,RelatedTo
14,flow,walk,RelatedTo
14,yam,belly,RelatedTo
14,cut,slaughter,RelatedTo
14,stone,my,RelatedTo
14,moon,noon,RelatedTo
14,deep,early,RelatedTo
14,rule,command,RelatedTo
14,mother,your,RelatedTo
14,have,nose,RelatedTo
14,affair,business,RelatedTo
14,clean,white,RelatedTo
14,play,dance
14,judgment,adjudicate
14,untie,undress,RelatedTo
14,belly,guts,RelatedTo
14,cloak,coat,RelatedTo
14,arrive,approach,RelatedTo
14,hard,dry,RelatedTo
14,believe,obey
14,have,rich,RelatedTo
14,rule,lead,RelatedTo
14,help,rescue,RelatedTo
14,gather,sweep,RelatedTo
14,lift,take,RelatedTo
14,follow,hunt
14,locust,grasshopper
14,carry,buy,RelatedTo
14,centipede,scorpion
14,twist,bend,RelatedTo
14,edge,top,RelatedTo
14,dirty,ugly,RelatedTo
14,scabies,ringworm
14,knock,beat,RelatedTo
14,feel,understand
14,hear,think,RelatedTo
14,grandfather,father-in-law
14,explain,say,RelatedTo
14,far,that,RelatedTo
14,father-in-law,mother-in-law,RelatedTo
14,mother-in-law,daughter-in-law
14,daughter-in-law,mother-in-law,RelatedTo
14,where,which,RelatedTo
14,father-in-law,son-in-law
14,because,if,RelatedTo
14,stone,pandanus,Synonym
13,fog,harmattan,MannerOf,Synonym
13,seed,testicles,RelatedTo
13,louse,womb
13,club,wood,RelatedTo
13,cotton,thread,RelatedTo
13,name,egg,RelatedTo
13,wing,write
13,nose,cape,RelatedTo
13,send,sew,RelatedTo
13,bead,iron,RelatedTo
13,seed,day,RelatedTo
13,side,milk,RelatedTo
13,blood,meat,RelatedTo
13,speech,preach,RelatedTo
13,blunt,deaf
13,vein,tendon
13,work,plant,RelatedTo
13,waist,hip
13,ripe,white,RelatedTo
13,stab,pound,RelatedTo
13,lift,build,RelatedTo
13,smooth,correct,RelatedTo
13,rescue,preserve,RelatedTo
13,sing,read
13,often,water,RelatedTo
13,gather,fold
13,grind,sharpen
13,grain,fruit,RelatedTo
13,flow,go,RelatedTo
13,say,language,RelatedTo
13,melt,change,RelatedTo
13,banyan,fig,RelatedTo
13,measure,try,RelatedTo
13,feel,smell
13,slave,prisoner,RelatedTo
13,morning,seven,RelatedTo
13,big,fat,RelatedTo
13,neck,bone,RelatedTo
13,frost,cold,RelatedTo
13,imitate,try,RelatedTo
13,person,husband
13,towel,rag
13,rise,stand
13,turn,translate
13,hold,preserve,RelatedTo
13,look,old,RelatedTo
13,weak,tired,RelatedTo
13,enter,set,RelatedTo
13,go,ride
13,feel,learn
13,ask,listen
13,last,behind,RelatedTo
13,top,end,RelatedTo
13,certain,correct,RelatedTo
13,whale,shark
13,how,which,RelatedTo
13,give,do,RelatedTo
13,daughter-in-law,father-in-law
13,we,our,RelatedTo
13,aunt,mother,RelatedTo
12,thou,red,RelatedTo
12,testicles,breadfruit,Synonym
12,break,snapp,Synonym
12,thou,eat,RelatedTo
12,mouth,yam,RelatedTo,Synonym
12,scatter,plant,RelatedTo
12,thorn,bone,RelatedTo
12,seed,bow,RelatedTo
12,river,drink,RelatedTo
12,field,furrow,RelatedTo,Synonym
12,send,weave,RelatedTo
12,take,yam,Synonym
12,dry,liver,RelatedTo
12,line,furrow,RelatedTo
12,shell,skin,RelatedTo
12,name,ear,RelatedTo
12,borrow,deep,RelatedTo
12,burn,arson
12,weave,build,RelatedTo
12,earthworm,roundworm,HasSubevent,NotHasProperty
12,corpse,bone
12,bone,shin,CreatedBy,RelatedTo,Synonym
12,price,wages,RelatedTo
12,high,cake,RelatedTo
12,beak,tooth,RelatedTo
12,darkness,throw,RelatedTo
12,ash,white,RelatedTo
12,cook,produce
12,deaf,pull,RelatedTo
12,road,footprint,RelatedTo,Synonym
12,new,burning,RelatedTo
12,suck,smoke
12,belly,intestines,RelatedTo
12,sleep,our,RelatedTo
12,bridge,day,RelatedTo
12,line,thread,RelatedTo
12,ditch,river,RelatedTo
12,end,fringe
12,cloud,storm,RelatedTo
12,darkness,obscure,RelatedTo
12,squeeze,strain,RelatedTo
12,scold,curse,RelatedTo
12,fruit,meat,RelatedTo
12,river,sea,RelatedTo
12,leave,drive
12,believe,letter,RelatedTo
12,thing,tool,RelatedTo
12,look,preserve,RelatedTo
12,take,mouth,RelatedTo
12,master,teacher,RelatedTo
12,stone,hill,RelatedTo
12,crooked,wrong,RelatedTo
12,take,trap,RelatedTo
12,peel,scrape,RelatedTo
12,rule,own,RelatedTo
12,prepare,produce,RelatedTo
12,do,produce,RelatedTo
12,shoot,pull,RelatedTo
12,relatives,brother
12,above,peak,RelatedTo
12,weave,twist,RelatedTo
12,relatives,sibling,RelatedTo
12,fowl,rooster
12,twist,wrap,RelatedTo
12,big,old,RelatedTo
12,mud,swamp,RelatedTo
12,black,green,RelatedTo
12,poor,difficult,RelatedTo
12,mistake,miss
12,name,one,RelatedTo
12,refuse,forbid,RelatedTo
12,groan,shriek
12,mother-in-law,son-in-law
12,blue,black,RelatedTo
12,call,ask,RelatedTo
12,get,own,RelatedTo
12,yellow,white,RelatedTo
12,father-in-law,grandfather,RelatedTo
12,how,where,RelatedTo
12,mother-in-law,daughter-in-law
12,explain,tell,RelatedTo
12,son-in-law,father-in-law
11,bone,launder,RelatedTo
11,rope,launder,RelatedTo
11,vegetables,dog,RelatedTo
11,blue,unripe,Synonym
11,mast,post,RelatedTo
11,beeswax,earwax,Synonym
11,new,firewood
11,drip,pour,RelatedTo
11,steel,jug,RelatedTo
11,yolk,yellow,RelatedTo
11,vomit,two,RelatedTo
11,spider,swell,RelatedTo
11,destroy,rub,RelatedTo
11,weather,world
11,country,floor,RelatedTo
11,shoulder,wing,RelatedTo
11,board,slab,RelatedTo
11,right,fruit,RelatedTo
11,mother,thumb,RelatedTo
11,hole,lair,RelatedTo
11,hunt,dispel,RelatedTo
11,sharp,tooth,RelatedTo
11,eat,your
11,who,sleep
11,raw,soup
11,sew,stab,RelatedTo
11,kiss,smell,RelatedTo
11,village,people,RelatedTo
11,waist,back,RelatedTo
11,divide,steal,RelatedTo
11,spoon,paddle,RelatedTo
11,board,floor,RelatedTo
11,gather,mow
11,bitter,sharp
11,clean,beautiful,RelatedTo
11,beeswax,candle,RelatedTo
11,show,teach
11,taste,hear
11,sickle,scythe,Synonym
11,mix,stir
11,say,burn,RelatedTo
11,bruise,scar,RelatedTo
11,good,good-looking,RelatedTo
11,sweet,fragrant,RelatedTo
11,mud,dirty,RelatedTo
11,destroy,damage,RelatedTo
11,sky,up
11,imitate,learn,RelatedTo
11,stinking,smell,RelatedTo
11,high,big,RelatedTo
11,cease,end,RelatedTo
11,vulture,hawk,Synonym
11,pay,sell,RelatedTo
11,week,seven,RelatedTo
11,thigh,buttocks,RelatedTo
11,this,he,RelatedTo
11,bait,trap,RelatedTo
11,our,me
11,straight,good,RelatedTo
11,answer,promise,RelatedTo
11,have,in
11,hear,feel,RelatedTo
11,give,hear,RelatedTo
11,my,your,RelatedTo
11,now,this,RelatedTo
11,our,their,RelatedTo
11,grandmother,mother-in-law,RelatedTo
11,bring,give,RelatedTo
11,now,soon,RelatedTo
10,dung,spicy
10,spicy,walk,RelatedTo
10,lung,foam,RelatedTo
10,teach,liver
10,heart,firewood
10,club,breast,RelatedTo
10,daughter-in-law,knife,RelatedTo
10,ointment,oil,RelatedTo
10,yam,fell,RelatedTo
10,louse,four,RelatedTo
10,dog,drum,RelatedTo
10,wet,taro,Synonym
10,leather,goat,RelatedTo
10,hut,adobe,Entails,Synonym
10,custom,law
10,tool,weapons,CreatedBy,RelatedTo
10,mountain,nose,RelatedTo
10,buttocks,faeces
10,alcohol,mead
10,dry,teach
10,waist,spine
10,cheap,light
10,blood,year
10,shout,pour,RelatedTo
10,name,water,RelatedTo
10,short,wood,RelatedTo
10,clay,floor
10,vine,vein,RelatedTo
10,beeswax,ointment,RelatedTo
10,calf,meat,RelatedTo
10,rotten,salt,RelatedTo
10,seven,iron,RelatedTo
10,horn,tooth,RelatedTo
10,i,fish
10,name,fire
10,lock,iron,RelatedTo
10,swelling,boil,RelatedTo
10,yam,yes,RelatedTo
10,build,mold,RelatedTo
10,ground,mainland,RelatedTo
10,fever,shiver
10,canoe,ship,RelatedTo
10,ox,ram,RelatedTo
10,sharp,wind
10,hoe,spade,RelatedTo,Synonym
10,moon,stone
10,star,seven,RelatedTo
10,teach,announce
10,sick,body,RelatedTo
10,faithful,correct,RelatedTo
10,seize,buy,RelatedTo
10,roar,rustle
10,mother,female,RelatedTo
10,rough,wave,RelatedTo
10,alcohol,beverage
10,shoot,strike,RelatedTo
10,dark,blind
10,long,taste
10,stick,tree,RelatedTo
10,fast,hot,RelatedTo
10,tell,speech,RelatedTo
10,bite,my,RelatedTo
10,stomach,heart,RelatedTo
10,suck,eat,RelatedTo
10,bite,cut,RelatedTo
10,axe,saw,RelatedTo
10,inside,stomach,RelatedTo
10,wound,bruise,RelatedTo
10,know,study
10,weigh,count,RelatedTo
10,bird,tree,RelatedTo
10,copper,steel,RelatedTo
10,pumpkin,melon
10,hunt,pursue
10,shake,swing,RelatedTo
10,rise,leave,RelatedTo
10,dry,thin,RelatedTo
10,rotten,smell,RelatedTo
10,pot,dish,RelatedTo
10,tooth,bone
10,country,area,RelatedTo
10,rub,wash
10,shine,light,RelatedTo
10,forest,mountain,RelatedTo
10,carry,seize,RelatedTo
10,early,immediately,RelatedTo
10,say,convey
10,pointed,top
10,day,world
10,yesterday,year,RelatedTo
10,i,we
10,good,sweet,RelatedTo
10,jump,run,RelatedTo
10,get,meet
10,and,no
10,give,my,RelatedTo
10,bright,yellow,RelatedTo
10,envy,doubt,RelatedTo
10,where,from,RelatedTo
10,fingernail,nail
10,regret,sad
10,push,squeeze,RelatedTo
10,tired,lazy
10,short,few,RelatedTo
10,hold,get,RelatedTo
10,father,father-in-law
10,what,yes
10,our,we,RelatedTo
10,get,see,RelatedTo
10,father-in-law,mother-in-law,RelatedTo
10,leg,betelnut
10,taro,die
9,yoke,room
9,teach,pour,RelatedTo
9,leg,cloud,RelatedTo
9,oath,dog,RelatedTo
9,room,adobe
9,arrive,lung,RelatedTo
9,skin,loincloth
9,yoke,house,RelatedTo
9,winnowing,bend
9,knife,daughter-in-law
9,town,root
9,shoulder,shoulderblade,Synonym
9,root,tendon,RelatedTo
9,louse,we,RelatedTo
9,outrigger,ship,RelatedTo
9,extinguish,die
9,coconut,black
9,salty,idle,RelatedTo,Synonym
9,tall,teach
9,axle,post,RelatedTo
9,debt,fault
9,sweep,firewood,RelatedTo
9,bone,rope,RelatedTo
9,wool,hair,RelatedTo
9,host,god
9,name,tooth,RelatedTo
9,axle,arrow,RelatedTo
9,louse,yawn,HasPrerequisite
9,bridge,bed,RelatedTo
9,louse,bird,IsA
9,fight,scold
9,arrange,repair
9,root,nose,RelatedTo
9,egg,stone,RelatedTo
9,clay,world,RelatedTo
9,press,strain,RelatedTo
9,peel,bowl,RelatedTo
9,soup,tear,RelatedTo
9,weave,drumming
9,tall,dry
9,sharp,fruit,RelatedTo
9,fire,grass,RelatedTo
9,host,husband,RelatedTo
9,earth,island
9,night,sea,RelatedTo
9,sick,groan,RelatedTo
9,lick,banana
9,master,dexterous
9,fur,bark,RelatedTo
9,pus,rotten,RelatedTo
9,belly,fell,RelatedTo
9,carve,mold,RelatedTo
9,grind,pound,RelatedTo
9,head,powerful,RelatedTo
9,fire,thorn
9,soul,deity,RelatedTo
9,earth,dirty,RelatedTo
9,lung,heart,RelatedTo
9,calf,shin,RelatedTo
9,rub,sweep,RelatedTo
9,thirsty,kill
9,destroy,misplace
9,leg,paw
9,cave,cry,RelatedTo
9,straight,faithful,RelatedTo
9,earth,ash
9,mountain,island
9,stupid,mute
9,wet,rotten,RelatedTo
9,join,tie
9,fault,guilty,RelatedTo
9,sharp,sweet,RelatedTo
9,full,swell,RelatedTo
9,shut,tie,RelatedTo
9,lake,swamp,RelatedTo
9,jaguar,puma,Synonym
9,forge,strike
9,claw,foot,RelatedTo
9,claw,hoof,RelatedTo
9,lair,pit,RelatedTo
9,speak,chat,RelatedTo
9,swim,splash
9,heavy,four,RelatedTo
9,leaf,cut,RelatedTo
9,understand,obey
9,elevation,height
9,rudder,oar,RelatedTo
9,give,drink,RelatedTo
9,say,speech,RelatedTo
9,side,shore
9,dark,dirty
9,house,five,RelatedTo
9,fire,hell,RelatedTo
9,straight,stupid,RelatedTo
9,suck,squeeze,RelatedTo
9,new,seven,RelatedTo
9,weak,sick,RelatedTo
9,razor,knife,RelatedTo
9,ground,area,RelatedTo
9,give,betray,RelatedTo
9,kick,push,RelatedTo
9,front,before,RelatedTo
9,separate,choose
9,wet,cold,RelatedTo
9,relatives,sister
9,old,before,RelatedTo
9,feel,listen
9,judgment,court,RelatedTo
9,relatives,cousin
9,feel,recognize
9,expensive,difficult,RelatedTo
9,barley,oat
9,remain,cease
9,pull,tear,RelatedTo
9,suspect,think,RelatedTo
9,more,again
9,bury,dig,RelatedTo
9,dolphin,shark
9,hear,see,RelatedTo
9,explain,speak
9,blue,grey
9,thing,some,RelatedTo
9,father-in-law,uncle,RelatedTo
9,grandmother,mother,RelatedTo
9,grandmother,aunt
9,path,macaw
8,son,itchy,RelatedTo
8,taro,burn
8,wing,plantain,RelatedTo
8,tall,liver
8,louse,breast,RelatedTo
8,oar,shoulderblade,Synonym
8,pour,load
8,lake,milk,RelatedTo
8,vomit,root,Synonym
8,famine,heart,RelatedTo
8,nit,egg,RelatedTo
8,i,thou,RelatedTo
8,arson,light,RelatedTo
8,we,awl
8,mother,lime
8,plough,plant,RelatedTo
8,tree,wear,RelatedTo
8,cattle,wool,RelatedTo
8,spoon,rudder,RelatedTo
8,flame,fever,RelatedTo
8,sell,untie
8,charcoal,belly
8,bark,body,RelatedTo
8,bowl,grain,RelatedTo
8,i,sugar
8,morning,iron,RelatedTo
8,borrow,fish,RelatedTo
8,seed,correct,RelatedTo
8,liver,inside,RelatedTo
8,sap,beverage
8,pinch,mow,RelatedTo
8,canoe,rain,RelatedTo
8,stone,egg,RelatedTo
8,sky,deity
8,clock,sun,RelatedTo
8,week,brush,RelatedTo
8,hour,season
8,name,spoon
8,suck,heart,RelatedTo
8,ram,pig,RelatedTo
8,swim,path,RelatedTo
8,straight,law
8,market,paper,RelatedTo
8,bamboo,flute
8,deity,ghost,Synonym
8,spear,tree,RelatedTo
8,pursue,drive,CapableOf
8,join,mix
8,skin,fat,RelatedTo
8,hook,pitchfork,RelatedTo
8,mouth,hit,RelatedTo
8,send,drive,RelatedTo
8,water,my
8,drink,inhale
8,bite,year,RelatedTo
8,grain,back,RelatedTo
8,steal,banana
8,stand,lobster,RelatedTo
8,valley,hand,RelatedTo
8,belly,six,RelatedTo
8,near,year
8,water,eat,RelatedTo
8,ride,sell,RelatedTo
8,fall,drip,RelatedTo
8,bowl,gourd
8,drowned,choke
8,feather,fin,RelatedTo
8,egg,belly,RelatedTo
8,pimple,ulcer,RelatedTo
8,open,fight
8,tree,your,RelatedTo
8,preserve,herd,RelatedTo
8,tie,kill,RelatedTo
8,earth,area,RelatedTo
8,long,tea,RelatedTo
8,bill,count,RelatedTo
8,club,post,RelatedTo
8,law,correct,RelatedTo
8,open,uncover
8,coconut,cauliflower
8,hit,pound,RelatedTo
8,path,footprint,Synonym
8,mouth,correct,RelatedTo
8,destroy,blind,RelatedTo
8,face,bow,RelatedTo
8,long,bed
8,shoot,bite,RelatedTo
8,nest,basket,RelatedTo
8,cause,medicine,HasContext
8,coconut,cabbage,RelatedTo
8,give,water,RelatedTo
8,blame,convict,RelatedTo
8,misplace,drop,DerivedFrom
8,jug,cup
8,mainland,world,RelatedTo
8,deceit,perjury,HasPrerequisite,RelatedTo
